"GET_EDGES","Artist","13643","ListenedTo","INCOMING"
"GET_EDGES","Artist","2805","ListenedTo","INCOMING"
"GET_EDGES","User","672","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2663","ListenedTo","INCOMING"
"GET_EDGES","Artist","3785","ListenedTo","INCOMING"
"GET_EDGES","Artist","7482","ListenedTo","INCOMING"
"GET_EDGES","Artist","6981","ListenedTo","INCOMING"
"GET_EDGES","Artist","1523","ListenedTo","INCOMING"
"GET_EDGES","Artist","4582","ListenedTo","INCOMING"
"GET_EDGES","User","1991","ListenedTo","OUTGOING"
"GET_EDGES","Artist","93","ListenedTo","INCOMING"
"GET_EDGES","Artist","3974","ListenedTo","INCOMING"
"GET_EDGES","Artist","4787","ListenedTo","INCOMING"
"GET_EDGES","Artist","1239","ListenedTo","INCOMING"
"GET_EDGES","Artist","8538","ListenedTo","INCOMING"
"GET_EDGES","Artist","12211","ListenedTo","INCOMING"
"GET_EDGES","Artist","15694","ListenedTo","INCOMING"
"GET_EDGES","Artist","14146","ListenedTo","INCOMING"
"GET_EDGES","Artist","39","ListenedTo","INCOMING"
"GET_EDGES","Artist","8871","ListenedTo","INCOMING"
"GET_EDGES","Artist","16598","ListenedTo","INCOMING"
"GET_EDGES","Artist","8064","ListenedTo","INCOMING"
"GET_EDGES","Artist","8","ListenedTo","INCOMING"
"GET_EDGES","Artist","18349","ListenedTo","INCOMING"
"GET_EDGES","Artist","12121","ListenedTo","INCOMING"
"GET_EDGES","User","1331","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15244","ListenedTo","INCOMING"
"GET_EDGES","Artist","14673","ListenedTo","INCOMING"
"GET_EDGES","Artist","11609","ListenedTo","INCOMING"
"GET_EDGES","Artist","10478","ListenedTo","INCOMING"
"GET_EDGES","Artist","15859","ListenedTo","INCOMING"
"GET_EDGES","User","655","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13821","ListenedTo","INCOMING"
"GET_EDGES","Artist","8576","ListenedTo","INCOMING"
"GET_EDGES","Artist","18531","ListenedTo","INCOMING"
"GET_EDGES","Artist","17530","ListenedTo","INCOMING"
"GET_EDGES","Artist","14643","ListenedTo","INCOMING"
"GET_EDGES","Artist","8876","ListenedTo","INCOMING"
"GET_EDGES","Artist","18435","ListenedTo","INCOMING"
"GET_EDGES","Artist","14653","ListenedTo","INCOMING"
"GET_EDGES","Artist","7227","ListenedTo","INCOMING"
"GET_EDGES","Artist","11528","ListenedTo","INCOMING"
"GET_EDGES","Artist","3716","ListenedTo","INCOMING"
"GET_EDGES","Artist","15237","ListenedTo","INCOMING"
"GET_EDGES","Artist","12297","ListenedTo","INCOMING"
"GET_EDGES","Artist","1765","ListenedTo","INCOMING"
"GET_EDGES","Artist","15914","ListenedTo","INCOMING"
"GET_EDGES","Artist","479","ListenedTo","INCOMING"
"GET_EDGES","Artist","6463","ListenedTo","INCOMING"
"GET_EDGES","Artist","18077","ListenedTo","INCOMING"
"GET_EDGES","Artist","14307","ListenedTo","INCOMING"
"GET_EDGES","Artist","3059","ListenedTo","INCOMING"
"GET_EDGES","Artist","9303","ListenedTo","INCOMING"
"GET_EDGES","User","652","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18284","ListenedTo","INCOMING"
"GET_EDGES","Artist","9720","ListenedTo","INCOMING"
"GET_EDGES","Artist","3170","ListenedTo","INCOMING"
"GET_EDGES","Artist","9150","ListenedTo","INCOMING"
"GET_EDGES","Artist","3390","ListenedTo","INCOMING"
"GET_EDGES","Artist","10430","ListenedTo","INCOMING"
"GET_EDGES","Artist","15849","ListenedTo","INCOMING"
"GET_EDGES","Artist","3238","ListenedTo","INCOMING"
"GET_EDGES","Artist","13456","ListenedTo","INCOMING"
"GET_EDGES","Artist","10956","ListenedTo","INCOMING"
"GET_EDGES","Artist","17623","ListenedTo","INCOMING"
"GET_EDGES","Artist","5823","ListenedTo","INCOMING"
"GET_EDGES","Artist","11218","ListenedTo","INCOMING"
"GET_EDGES","Artist","14588","ListenedTo","INCOMING"
"GET_EDGES","Artist","13852","ListenedTo","INCOMING"
"GET_EDGES","Artist","4702","ListenedTo","INCOMING"
"GET_EDGES","Artist","11466","ListenedTo","INCOMING"
"GET_EDGES","Artist","7620","ListenedTo","INCOMING"
"GET_EDGES","Artist","17526","ListenedTo","INCOMING"
"GET_EDGES","Artist","17164","ListenedTo","INCOMING"
"GET_EDGES","Artist","8142","ListenedTo","INCOMING"
"GET_EDGES","Artist","3322","ListenedTo","INCOMING"
"GET_EDGES","Artist","16627","ListenedTo","INCOMING"
"GET_EDGES","Artist","9760","ListenedTo","INCOMING"
"GET_EDGES","Artist","4288","ListenedTo","INCOMING"
"GET_EDGES","Artist","10658","ListenedTo","INCOMING"
"GET_EDGES","Artist","2363","ListenedTo","INCOMING"
"GET_EDGES","User","1838","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10528","ListenedTo","INCOMING"
"GET_EDGES","Artist","12427","ListenedTo","INCOMING"
"GET_EDGES","Artist","10306","ListenedTo","INCOMING"
"GET_EDGES","Artist","6432","ListenedTo","INCOMING"
"GET_EDGES","Artist","18188","ListenedTo","INCOMING"
"GET_EDGES","Artist","15755","ListenedTo","INCOMING"
"GET_EDGES","Artist","4878","ListenedTo","INCOMING"
"GET_EDGES","Artist","8264","ListenedTo","INCOMING"
"GET_EDGES","Artist","11874","ListenedTo","INCOMING"
"GET_EDGES","Artist","2717","ListenedTo","INCOMING"
"GET_EDGES","User","500","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1882","ListenedTo","INCOMING"
"GET_EDGES","Artist","544","ListenedTo","INCOMING"
"GET_EDGES","Artist","14805","ListenedTo","INCOMING"
"GET_EDGES","User","1600","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7976","ListenedTo","INCOMING"
"GET_EDGES","Artist","13981","ListenedTo","INCOMING"
"GET_EDGES","User","1394","ListenedTo","OUTGOING"
"GET_EDGES","Artist","598","ListenedTo","INCOMING"
"GET_EDGES","Artist","13921","ListenedTo","INCOMING"
"GET_EDGES","Artist","14776","ListenedTo","INCOMING"
"GET_EDGES","Artist","14889","ListenedTo","INCOMING"
"GET_EDGES","Artist","12242","ListenedTo","INCOMING"
"GET_EDGES","Artist","16559","ListenedTo","INCOMING"
"GET_EDGES","Artist","1528","ListenedTo","INCOMING"
"GET_EDGES","Artist","1657","ListenedTo","INCOMING"
"GET_EDGES","Artist","13583","ListenedTo","INCOMING"
"GET_EDGES","Artist","1936","ListenedTo","INCOMING"
"GET_EDGES","Artist","5959","ListenedTo","INCOMING"
"GET_EDGES","Artist","3872","ListenedTo","INCOMING"
"GET_EDGES","Artist","3154","ListenedTo","INCOMING"
"GET_EDGES","Artist","3065","ListenedTo","INCOMING"
"GET_EDGES","Artist","980","ListenedTo","INCOMING"
"GET_EDGES","Artist","3855","ListenedTo","INCOMING"
"GET_EDGES","Artist","6278","ListenedTo","INCOMING"
"GET_EDGES","Artist","1436","ListenedTo","INCOMING"
"GET_EDGES","Artist","627","ListenedTo","INCOMING"
"GET_EDGES","User","1090","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11407","ListenedTo","INCOMING"
"GET_EDGES","User","1850","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5722","ListenedTo","INCOMING"
"GET_EDGES","Artist","2612","ListenedTo","INCOMING"
"GET_EDGES","User","267","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9593","ListenedTo","INCOMING"
"GET_EDGES","Artist","6451","ListenedTo","INCOMING"
"GET_EDGES","Artist","15909","ListenedTo","INCOMING"
"GET_EDGES","Artist","1466","ListenedTo","INCOMING"
"GET_EDGES","Artist","9578","ListenedTo","INCOMING"
"GET_EDGES","Artist","386","ListenedTo","INCOMING"
"GET_EDGES","Artist","609","ListenedTo","INCOMING"
"GET_EDGES","Artist","8368","ListenedTo","INCOMING"
"GET_EDGES","Artist","7889","ListenedTo","INCOMING"
"GET_EDGES","Artist","7031","ListenedTo","INCOMING"
"GET_EDGES","Artist","4635","ListenedTo","INCOMING"
"GET_EDGES","Artist","5435","ListenedTo","INCOMING"
"GET_EDGES","Artist","4535","ListenedTo","INCOMING"
"GET_EDGES","Artist","4797","ListenedTo","INCOMING"
"GET_EDGES","Artist","13768","ListenedTo","INCOMING"
"GET_EDGES","Artist","8050","ListenedTo","INCOMING"
"GET_EDGES","Artist","15954","ListenedTo","INCOMING"
"GET_EDGES","Artist","808","ListenedTo","INCOMING"
"GET_EDGES","Artist","12921","ListenedTo","INCOMING"
"GET_EDGES","Artist","6761","ListenedTo","INCOMING"
"GET_EDGES","Artist","16969","ListenedTo","INCOMING"
"GET_EDGES","Artist","9676","ListenedTo","INCOMING"
"GET_EDGES","User","731","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17974","ListenedTo","INCOMING"
"GET_EDGES","Artist","11122","ListenedTo","INCOMING"
"GET_EDGES","User","1172","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16387","ListenedTo","INCOMING"
"GET_EDGES","Artist","2723","ListenedTo","INCOMING"
"GET_EDGES","Artist","13334","ListenedTo","INCOMING"
"GET_EDGES","Artist","8336","ListenedTo","INCOMING"
"GET_EDGES","Artist","4680","ListenedTo","INCOMING"
"GET_EDGES","Artist","5472","ListenedTo","INCOMING"
"GET_EDGES","Artist","1969","ListenedTo","INCOMING"
"GET_EDGES","Artist","3155","ListenedTo","INCOMING"
"GET_EDGES","Artist","16835","ListenedTo","INCOMING"
"GET_EDGES","Artist","9433","ListenedTo","INCOMING"
"GET_EDGES","Artist","16893","ListenedTo","INCOMING"
"GET_EDGES","Artist","4341","ListenedTo","INCOMING"
"GET_EDGES","Artist","8523","ListenedTo","INCOMING"
"GET_EDGES","Artist","10004","ListenedTo","INCOMING"
"GET_EDGES","Artist","14662","ListenedTo","INCOMING"
"GET_EDGES","Artist","5206","ListenedTo","INCOMING"
"GET_EDGES","User","1123","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9008","ListenedTo","INCOMING"
"GET_EDGES","Artist","816","ListenedTo","INCOMING"
"GET_EDGES","Artist","80","ListenedTo","INCOMING"
"GET_EDGES","User","1826","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14064","ListenedTo","INCOMING"
"GET_EDGES","Artist","8980","ListenedTo","INCOMING"
"GET_EDGES","Artist","12650","ListenedTo","INCOMING"
"GET_EDGES","Artist","12850","ListenedTo","INCOMING"
"GET_EDGES","Artist","18516","ListenedTo","INCOMING"
"GET_EDGES","Artist","16054","ListenedTo","INCOMING"
"GET_EDGES","Artist","12706","ListenedTo","INCOMING"
"GET_EDGES","Artist","16258","ListenedTo","INCOMING"
"GET_EDGES","Artist","15141","ListenedTo","INCOMING"
"GET_EDGES","Artist","4177","ListenedTo","INCOMING"
"GET_EDGES","Artist","9462","ListenedTo","INCOMING"
"GET_EDGES","User","1112","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3036","ListenedTo","INCOMING"
"GET_EDGES","Artist","97","ListenedTo","INCOMING"
"GET_EDGES","Artist","15254","ListenedTo","INCOMING"
"GET_EDGES","Artist","10347","ListenedTo","INCOMING"
"GET_EDGES","Artist","17231","ListenedTo","INCOMING"
"GET_EDGES","Artist","15664","ListenedTo","INCOMING"
"GET_EDGES","Artist","6534","ListenedTo","INCOMING"
"GET_EDGES","Artist","1162","ListenedTo","INCOMING"
"GET_EDGES","Artist","16798","ListenedTo","INCOMING"
"GET_EDGES","Artist","17584","ListenedTo","INCOMING"
"GET_EDGES","Artist","2048","ListenedTo","INCOMING"
"GET_EDGES","Artist","3158","ListenedTo","INCOMING"
"GET_EDGES","Artist","4113","ListenedTo","INCOMING"
"GET_EDGES","Artist","766","ListenedTo","INCOMING"
"GET_EDGES","Artist","13655","ListenedTo","INCOMING"
"GET_EDGES","Artist","2206","ListenedTo","INCOMING"
"GET_EDGES","Artist","5694","ListenedTo","INCOMING"
"GET_EDGES","Artist","13429","ListenedTo","INCOMING"
"GET_EDGES","Artist","12260","ListenedTo","INCOMING"
"GET_EDGES","User","1638","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18522","ListenedTo","INCOMING"
"GET_EDGES","User","1026","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13804","ListenedTo","INCOMING"
"GET_EDGES","Artist","16348","ListenedTo","INCOMING"
"GET_EDGES","Artist","2563","ListenedTo","INCOMING"
"GET_EDGES","Artist","10501","ListenedTo","INCOMING"
"GET_EDGES","Artist","18204","ListenedTo","INCOMING"
"GET_EDGES","Artist","9912","ListenedTo","INCOMING"
"GET_EDGES","Artist","7709","ListenedTo","INCOMING"
"GET_EDGES","Artist","7514","ListenedTo","INCOMING"
"GET_EDGES","Artist","5879","ListenedTo","INCOMING"
"GET_EDGES","Artist","2835","ListenedTo","INCOMING"
"GET_EDGES","Artist","4294","ListenedTo","INCOMING"
"GET_EDGES","Artist","4163","ListenedTo","INCOMING"
"GET_EDGES","Artist","424","ListenedTo","INCOMING"
"GET_EDGES","Artist","17483","ListenedTo","INCOMING"
"GET_EDGES","Artist","14664","ListenedTo","INCOMING"
"GET_EDGES","Artist","779","ListenedTo","INCOMING"
"GET_EDGES","Artist","7509","ListenedTo","INCOMING"
"GET_EDGES","Artist","12573","ListenedTo","INCOMING"
"GET_EDGES","Artist","16004","ListenedTo","INCOMING"
"GET_EDGES","Artist","2380","ListenedTo","INCOMING"
"GET_EDGES","Artist","13222","ListenedTo","INCOMING"
"GET_EDGES","User","1416","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9826","ListenedTo","INCOMING"
"GET_EDGES","Artist","10028","ListenedTo","INCOMING"
"GET_EDGES","Artist","5216","ListenedTo","INCOMING"
"GET_EDGES","User","124","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1713","ListenedTo","INCOMING"
"GET_EDGES","Artist","1910","ListenedTo","INCOMING"
"GET_EDGES","Artist","4973","ListenedTo","INCOMING"
"GET_EDGES","Artist","7878","ListenedTo","INCOMING"
"GET_EDGES","Artist","8772","ListenedTo","INCOMING"
"GET_EDGES","Artist","14156","ListenedTo","INCOMING"
"GET_EDGES","Artist","5121","ListenedTo","INCOMING"
"GET_EDGES","Artist","18687","ListenedTo","INCOMING"
"GET_EDGES","Artist","12673","ListenedTo","INCOMING"
"GET_EDGES","Artist","7655","ListenedTo","INCOMING"
"GET_EDGES","User","1535","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18667","ListenedTo","INCOMING"
"GET_EDGES","Artist","6944","ListenedTo","INCOMING"
"GET_EDGES","Artist","18711","ListenedTo","INCOMING"
"GET_EDGES","Artist","14689","ListenedTo","INCOMING"
"GET_EDGES","Artist","16379","ListenedTo","INCOMING"
"GET_EDGES","Artist","13967","ListenedTo","INCOMING"
"GET_EDGES","Artist","18043","ListenedTo","INCOMING"
"GET_EDGES","Artist","15463","ListenedTo","INCOMING"
"GET_EDGES","Artist","5308","ListenedTo","INCOMING"
"GET_EDGES","Artist","7738","ListenedTo","INCOMING"
"GET_EDGES","Artist","17738","ListenedTo","INCOMING"
"GET_EDGES","Artist","8770","ListenedTo","INCOMING"
"GET_EDGES","Artist","320","ListenedTo","INCOMING"
"GET_EDGES","Artist","9211","ListenedTo","INCOMING"
"GET_EDGES","Artist","17613","ListenedTo","INCOMING"
"GET_EDGES","Artist","10431","ListenedTo","INCOMING"
"GET_EDGES","Artist","16929","ListenedTo","INCOMING"
"GET_EDGES","Artist","3579","ListenedTo","INCOMING"
"GET_EDGES","Artist","3417","ListenedTo","INCOMING"
"GET_EDGES","Artist","6476","ListenedTo","INCOMING"
"GET_EDGES","Artist","2498","ListenedTo","INCOMING"
"GET_EDGES","Artist","6939","ListenedTo","INCOMING"
"GET_EDGES","Artist","4545","ListenedTo","INCOMING"
"GET_EDGES","Artist","16382","ListenedTo","INCOMING"
"GET_EDGES","Artist","4494","ListenedTo","INCOMING"
"GET_EDGES","Artist","8608","ListenedTo","INCOMING"
"GET_EDGES","Artist","7699","ListenedTo","INCOMING"
"GET_EDGES","Artist","9216","ListenedTo","INCOMING"
"GET_EDGES","Artist","4954","ListenedTo","INCOMING"
"GET_EDGES","Artist","8299","ListenedTo","INCOMING"
"GET_EDGES","Artist","13589","ListenedTo","INCOMING"
"GET_EDGES","Artist","12181","ListenedTo","INCOMING"
"GET_EDGES","Artist","17111","ListenedTo","INCOMING"
"GET_EDGES","Artist","5301","ListenedTo","INCOMING"
"GET_EDGES","Artist","7103","ListenedTo","INCOMING"
"GET_EDGES","Artist","3130","ListenedTo","INCOMING"
"GET_EDGES","User","96","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2196","ListenedTo","INCOMING"
"GET_EDGES","Artist","3174","ListenedTo","INCOMING"
"GET_EDGES","User","218","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16852","ListenedTo","INCOMING"
"GET_EDGES","Artist","9732","ListenedTo","INCOMING"
"GET_EDGES","Artist","18404","ListenedTo","INCOMING"
"GET_EDGES","User","2091","ListenedTo","OUTGOING"
"GET_EDGES","Artist","987","ListenedTo","INCOMING"
"GET_EDGES","Artist","13524","ListenedTo","INCOMING"
"GET_EDGES","Artist","1434","ListenedTo","INCOMING"
"GET_EDGES","Artist","8601","ListenedTo","INCOMING"
"GET_EDGES","Artist","14934","ListenedTo","INCOMING"
"GET_EDGES","User","329","ListenedTo","OUTGOING"
"GET_EDGES","User","999","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14834","ListenedTo","INCOMING"
"GET_EDGES","Artist","3972","ListenedTo","INCOMING"
"GET_EDGES","Artist","2474","ListenedTo","INCOMING"
"GET_EDGES","Artist","5125","ListenedTo","INCOMING"
"GET_EDGES","User","1641","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15568","ListenedTo","INCOMING"
"GET_EDGES","Artist","13690","ListenedTo","INCOMING"
"GET_EDGES","Artist","14181","ListenedTo","INCOMING"
"GET_EDGES","Artist","3908","ListenedTo","INCOMING"
"GET_EDGES","Artist","9021","ListenedTo","INCOMING"
"GET_EDGES","Artist","8786","ListenedTo","INCOMING"
"GET_EDGES","Artist","2650","ListenedTo","INCOMING"
"GET_EDGES","Artist","15257","ListenedTo","INCOMING"
"GET_EDGES","Artist","12629","ListenedTo","INCOMING"
"GET_EDGES","Artist","4106","ListenedTo","INCOMING"
"GET_EDGES","Artist","9810","ListenedTo","INCOMING"
"GET_EDGES","Artist","3597","ListenedTo","INCOMING"
"GET_EDGES","User","1136","ListenedTo","OUTGOING"
"GET_EDGES","Artist","992","ListenedTo","INCOMING"
"GET_EDGES","Artist","9186","ListenedTo","INCOMING"
"GET_EDGES","Artist","410","ListenedTo","INCOMING"
"GET_EDGES","Artist","4495","ListenedTo","INCOMING"
"GET_EDGES","Artist","8372","ListenedTo","INCOMING"
"GET_EDGES","Artist","6866","ListenedTo","INCOMING"
"GET_EDGES","Artist","1245","ListenedTo","INCOMING"
"GET_EDGES","Artist","6709","ListenedTo","INCOMING"
"GET_EDGES","Artist","5081","ListenedTo","INCOMING"
"GET_EDGES","Artist","1455","ListenedTo","INCOMING"
"GET_EDGES","Artist","7297","ListenedTo","INCOMING"
"GET_EDGES","User","1204","ListenedTo","OUTGOING"
"GET_EDGES","User","1191","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11286","ListenedTo","INCOMING"
"GET_EDGES","Artist","17925","ListenedTo","INCOMING"
"GET_EDGES","Artist","15296","ListenedTo","INCOMING"
"GET_EDGES","Artist","17756","ListenedTo","INCOMING"
"GET_EDGES","Artist","10208","ListenedTo","INCOMING"
"GET_EDGES","Artist","792","ListenedTo","INCOMING"
"GET_EDGES","Artist","13776","ListenedTo","INCOMING"
"GET_EDGES","Artist","516","ListenedTo","INCOMING"
"GET_EDGES","Artist","14041","ListenedTo","INCOMING"
"GET_EDGES","Artist","14023","ListenedTo","INCOMING"
"GET_EDGES","Artist","14778","ListenedTo","INCOMING"
"GET_EDGES","User","1771","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15600","ListenedTo","INCOMING"
"GET_EDGES","Artist","16636","ListenedTo","INCOMING"
"GET_EDGES","Artist","16298","ListenedTo","INCOMING"
"GET_EDGES","Artist","11039","ListenedTo","INCOMING"
"GET_EDGES","Artist","12497","ListenedTo","INCOMING"
"GET_EDGES","User","29","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7116","ListenedTo","INCOMING"
"GET_EDGES","Artist","11749","ListenedTo","INCOMING"
"GET_EDGES","Artist","14002","ListenedTo","INCOMING"
"GET_EDGES","Artist","5569","ListenedTo","INCOMING"
"GET_EDGES","Artist","17060","ListenedTo","INCOMING"
"GET_EDGES","Artist","1782","ListenedTo","INCOMING"
"GET_EDGES","Artist","13015","ListenedTo","INCOMING"
"GET_EDGES","Artist","13180","ListenedTo","INCOMING"
"GET_EDGES","User","1553","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9971","ListenedTo","INCOMING"
"GET_EDGES","Artist","11699","ListenedTo","INCOMING"
"GET_EDGES","Artist","11051","ListenedTo","INCOMING"
"GET_EDGES","Artist","4499","ListenedTo","INCOMING"
"GET_EDGES","Artist","13801","ListenedTo","INCOMING"
"GET_EDGES","Artist","2203","ListenedTo","INCOMING"
"GET_EDGES","Artist","985","ListenedTo","INCOMING"
"GET_EDGES","Artist","17071","ListenedTo","INCOMING"
"GET_EDGES","Artist","16246","ListenedTo","INCOMING"
"GET_EDGES","Artist","14700","ListenedTo","INCOMING"
"GET_EDGES","Artist","6064","ListenedTo","INCOMING"
"GET_EDGES","Artist","5177","ListenedTo","INCOMING"
"GET_EDGES","Artist","6984","ListenedTo","INCOMING"
"GET_EDGES","Artist","17984","ListenedTo","INCOMING"
"GET_EDGES","Artist","10903","ListenedTo","INCOMING"
"GET_EDGES","Artist","17347","ListenedTo","INCOMING"
"GET_EDGES","Artist","4832","ListenedTo","INCOMING"
"GET_EDGES","Artist","16068","ListenedTo","INCOMING"
"GET_EDGES","Artist","6932","ListenedTo","INCOMING"
"GET_EDGES","Artist","2243","ListenedTo","INCOMING"
"GET_EDGES","Artist","2755","ListenedTo","INCOMING"
"GET_EDGES","Artist","13590","ListenedTo","INCOMING"
"GET_EDGES","Artist","15206","ListenedTo","INCOMING"
"GET_EDGES","Artist","12183","ListenedTo","INCOMING"
"GET_EDGES","User","278","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1134","ListenedTo","INCOMING"
"GET_EDGES","Artist","13892","ListenedTo","INCOMING"
"GET_EDGES","User","1606","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14573","ListenedTo","INCOMING"
"GET_EDGES","Artist","10731","ListenedTo","INCOMING"
"GET_EDGES","Artist","1222","ListenedTo","INCOMING"
"GET_EDGES","Artist","16443","ListenedTo","INCOMING"
"GET_EDGES","Artist","8505","ListenedTo","INCOMING"
"GET_EDGES","Artist","16886","ListenedTo","INCOMING"
"GET_EDGES","Artist","2751","ListenedTo","INCOMING"
"GET_EDGES","Artist","489","ListenedTo","INCOMING"
"GET_EDGES","Artist","8234","ListenedTo","INCOMING"
"GET_EDGES","Artist","2710","ListenedTo","INCOMING"
"GET_EDGES","Artist","13252","ListenedTo","INCOMING"
"GET_EDGES","Artist","2620","ListenedTo","INCOMING"
"GET_EDGES","Artist","18583","ListenedTo","INCOMING"
"GET_EDGES","Artist","637","ListenedTo","INCOMING"
"GET_EDGES","Artist","104","ListenedTo","INCOMING"
"GET_EDGES","Artist","12819","ListenedTo","INCOMING"
"GET_EDGES","Artist","15998","ListenedTo","INCOMING"
"GET_EDGES","Artist","14000","ListenedTo","INCOMING"
"GET_EDGES","User","1041","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17037","ListenedTo","INCOMING"
"GET_EDGES","Artist","16521","ListenedTo","INCOMING"
"GET_EDGES","Artist","16527","ListenedTo","INCOMING"
"GET_EDGES","Artist","8948","ListenedTo","INCOMING"
"GET_EDGES","Artist","13653","ListenedTo","INCOMING"
"GET_EDGES","Artist","15673","ListenedTo","INCOMING"
"GET_EDGES","Artist","4018","ListenedTo","INCOMING"
"GET_EDGES","Artist","14750","ListenedTo","INCOMING"
"GET_EDGES","Artist","12451","ListenedTo","INCOMING"
"GET_EDGES","Artist","15378","ListenedTo","INCOMING"
"GET_EDGES","Artist","16368","ListenedTo","INCOMING"
"GET_EDGES","Artist","6694","ListenedTo","INCOMING"
"GET_EDGES","Artist","12936","ListenedTo","INCOMING"
"GET_EDGES","Artist","9698","ListenedTo","INCOMING"
"GET_EDGES","Artist","18270","ListenedTo","INCOMING"
"GET_EDGES","Artist","2643","ListenedTo","INCOMING"
"GET_EDGES","Artist","5612","ListenedTo","INCOMING"
"GET_EDGES","Artist","3714","ListenedTo","INCOMING"
"GET_EDGES","Artist","2614","ListenedTo","INCOMING"
"GET_EDGES","Artist","14249","ListenedTo","INCOMING"
"GET_EDGES","Artist","2634","ListenedTo","INCOMING"
"GET_EDGES","Artist","2781","ListenedTo","INCOMING"
"GET_EDGES","Artist","12857","ListenedTo","INCOMING"
"GET_EDGES","Artist","7452","ListenedTo","INCOMING"
"GET_EDGES","Artist","4950","ListenedTo","INCOMING"
"GET_EDGES","Artist","17870","ListenedTo","INCOMING"
"GET_EDGES","Artist","1332","ListenedTo","INCOMING"
"GET_EDGES","User","1498","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18302","ListenedTo","INCOMING"
"GET_EDGES","Artist","16880","ListenedTo","INCOMING"
"GET_EDGES","Artist","16160","ListenedTo","INCOMING"
"GET_EDGES","Artist","4471","ListenedTo","INCOMING"
"GET_EDGES","Artist","3697","ListenedTo","INCOMING"
"GET_EDGES","Artist","7238","ListenedTo","INCOMING"
"GET_EDGES","Artist","4785","ListenedTo","INCOMING"
"GET_EDGES","Artist","11135","ListenedTo","INCOMING"
"GET_EDGES","Artist","1770","ListenedTo","INCOMING"
"GET_EDGES","Artist","4403","ListenedTo","INCOMING"
"GET_EDGES","Artist","9615","ListenedTo","INCOMING"
"GET_EDGES","Artist","453","ListenedTo","INCOMING"
"GET_EDGES","Artist","7017","ListenedTo","INCOMING"
"GET_EDGES","Artist","3463","ListenedTo","INCOMING"
"GET_EDGES","Artist","11155","ListenedTo","INCOMING"
"GET_EDGES","Artist","1864","ListenedTo","INCOMING"
"GET_EDGES","Artist","9403","ListenedTo","INCOMING"
"GET_EDGES","Artist","1037","ListenedTo","INCOMING"
"GET_EDGES","Artist","4843","ListenedTo","INCOMING"
"GET_EDGES","Artist","12403","ListenedTo","INCOMING"
"GET_EDGES","User","1829","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6190","ListenedTo","INCOMING"
"GET_EDGES","Artist","3024","ListenedTo","INCOMING"
"GET_EDGES","Artist","7053","ListenedTo","INCOMING"
"GET_EDGES","User","355","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18429","ListenedTo","INCOMING"
"GET_EDGES","Artist","561","ListenedTo","INCOMING"
"GET_EDGES","User","1653","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7676","ListenedTo","INCOMING"
"GET_EDGES","Artist","2056","ListenedTo","INCOMING"
"GET_EDGES","Artist","6995","ListenedTo","INCOMING"
"GET_EDGES","Artist","17357","ListenedTo","INCOMING"
"GET_EDGES","Artist","9767","ListenedTo","INCOMING"
"GET_EDGES","User","1393","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2670","ListenedTo","INCOMING"
"GET_EDGES","Artist","302","ListenedTo","INCOMING"
"GET_EDGES","Artist","4937","ListenedTo","INCOMING"
"GET_EDGES","Artist","4933","ListenedTo","INCOMING"
"GET_EDGES","Artist","14559","ListenedTo","INCOMING"
"GET_EDGES","Artist","16795","ListenedTo","INCOMING"
"GET_EDGES","Artist","1580","ListenedTo","INCOMING"
"GET_EDGES","Artist","18030","ListenedTo","INCOMING"
